Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
DTW - Step-size-condition 2/3500/300/iterations:1         171 ms         62.5 ms            1
DTW - Step-size-condition 2/3700/300/iterations:1         181 ms          109 ms            1
DTW - Step-size-condition 2/3900/300/iterations:1         190 ms          109 ms            1
DTW - Step-size-condition 2/4100/300/iterations:1         200 ms          109 ms            1
DTW - Step-size-condition 2/4300/300/iterations:1         209 ms          109 ms            1
DTW - Step-size-condition 2/4500/300/iterations:1         219 ms         78.1 ms            1
DTW - Step-size-condition 2/4700/300/iterations:1         230 ms          125 ms            1
DTW - Step-size-condition 2/4900/300/iterations:1         238 ms          156 ms            1
DTW - Step-size-condition 2/100/500/iterations:1         7.90 ms        0.000 ms            1
DTW - Step-size-condition 2/300/500/iterations:1         25.4 ms         31.2 ms            1
DTW - Step-size-condition 2/500/500/iterations:1         41.8 ms         15.6 ms            1
DTW - Step-size-condition 2/700/500/iterations:1         59.7 ms         62.5 ms            1
DTW - Step-size-condition 2/900/500/iterations:1         74.4 ms         31.2 ms            1
DTW - Step-size-condition 2/1100/500/iterations:1        88.6 ms         46.9 ms            1
DTW - Step-size-condition 2/1300/500/iterations:1         107 ms         78.1 ms            1
DTW - Step-size-condition 2/1500/500/iterations:1         122 ms         46.9 ms            1
DTW - Step-size-condition 2/1700/500/iterations:1         140 ms          125 ms            1
DTW - Step-size-condition 2/1900/500/iterations:1         155 ms          109 ms            1
DTW - Step-size-condition 2/2100/500/iterations:1         173 ms         62.5 ms            1
DTW - Step-size-condition 2/2300/500/iterations:1         185 ms          109 ms            1
DTW - Step-size-condition 2/2500/500/iterations:1         203 ms          141 ms            1
DTW - Step-size-condition 2/2700/500/iterations:1         220 ms          203 ms            1
DTW - Step-size-condition 2/2900/500/iterations:1         238 ms          156 ms            1
DTW - Step-size-condition 2/3100/500/iterations:1         253 ms          188 ms            1
DTW - Step-size-condition 2/3300/500/iterations:1         269 ms          109 ms            1
DTW - Step-size-condition 2/3500/500/iterations:1         284 ms          188 ms            1
DTW - Step-size-condition 2/3700/500/iterations:1         301 ms          234 ms            1
DTW - Step-size-condition 2/3900/500/iterations:1         318 ms          297 ms            1
DTW - Step-size-condition 2/4100/500/iterations:1         333 ms          266 ms            1
DTW - Step-size-condition 2/4300/500/iterations:1         352 ms          234 ms            1
DTW - Step-size-condition 2/4500/500/iterations:1         389 ms          266 ms            1
DTW - Step-size-condition 2/4700/500/iterations:1         383 ms          266 ms            1
DTW - Step-size-condition 2/4900/500/iterations:1         400 ms          172 ms            1
DTW - Step-size-condition 2/100/700/iterations:1         11.0 ms        0.000 ms            1
DTW - Step-size-condition 2/300/700/iterations:1         34.7 ms        0.000 ms            1
DTW - Step-size-condition 2/500/700/iterations:1         57.7 ms         31.2 ms            1
DTW - Step-size-condition 2/700/700/iterations:1         81.6 ms         62.5 ms            1
DTW - Step-size-condition 2/900/700/iterations:1          103 ms        0.000 ms            1
DTW - Step-size-condition 2/1100/700/iterations:1         125 ms         62.5 ms            1
DTW - Step-size-condition 2/1300/700/iterations:1         149 ms         78.1 ms            1
DTW - Step-size-condition 2/1500/700/iterations:1         170 ms          109 ms            1
DTW - Step-size-condition 2/1700/700/iterations:1         198 ms         62.5 ms            1
DTW - Step-size-condition 2/1900/700/iterations:1         216 ms          125 ms            1
DTW - Step-size-condition 2/2100/700/iterations:1         239 ms          188 ms            1
DTW - Step-size-condition 2/2300/700/iterations:1         265 ms         62.5 ms            1
DTW - Step-size-condition 2/2500/700/iterations:1         285 ms          156 ms            1
DTW - Step-size-condition 2/2700/700/iterations:1         309 ms         93.8 ms            1
DTW - Step-size-condition 2/2900/700/iterations:1         331 ms          172 ms            1
DTW - Step-size-condition 2/3100/700/iterations:1         356 ms          203 ms            1
DTW - Step-size-condition 2/3300/700/iterations:1         376 ms         78.1 ms            1
DTW - Step-size-condition 2/3500/700/iterations:1         400 ms          203 ms            1
DTW - Step-size-condition 2/3700/700/iterations:1         423 ms          234 ms            1
DTW - Step-size-condition 2/3900/700/iterations:1         443 ms          234 ms            1
DTW - Step-size-condition 2/4100/700/iterations:1         471 ms          234 ms            1
DTW - Step-size-condition 2/4300/700/iterations:1         491 ms          328 ms            1
DTW - Step-size-condition 2/4500/700/iterations:1         517 ms          188 ms            1
DTW - Step-size-condition 2/4700/700/iterations:1         534 ms          188 ms            1
DTW - Step-size-condition 2/4900/700/iterations:1         559 ms          328 ms            1
DTW - Step-size-condition 2/100/900/iterations:1         14.5 ms        0.000 ms            1
DTW - Step-size-condition 2/300/900/iterations:1         43.7 ms        0.000 ms            1
DTW - Step-size-condition 2/500/900/iterations:1         73.3 ms         46.9 ms            1
DTW - Step-size-condition 2/700/900/iterations:1          102 ms         46.9 ms            1
DTW - Step-size-condition 2/900/900/iterations:1          131 ms         46.9 ms            1
DTW - Step-size-condition 2/1100/900/iterations:1         161 ms         93.8 ms            1
DTW - Step-size-condition 2/1300/900/iterations:1         191 ms          109 ms            1
DTW - Step-size-condition 2/1500/900/iterations:1         219 ms          109 ms            1
DTW - Step-size-condition 2/1700/900/iterations:1         249 ms          188 ms            1
DTW - Step-size-condition 2/1900/900/iterations:1         280 ms          188 ms            1
DTW - Step-size-condition 2/2100/900/iterations:1         308 ms          203 ms            1
DTW - Step-size-condition 2/2300/900/iterations:1         338 ms          109 ms            1
DTW - Step-size-condition 2/2500/900/iterations:1         368 ms          156 ms            1
DTW - Step-size-condition 2/2700/900/iterations:1         418 ms          125 ms            1
DTW - Step-size-condition 2/2900/900/iterations:1         428 ms          141 ms            1
DTW - Step-size-condition 2/3100/900/iterations:1         466 ms          266 ms            1
DTW - Step-size-condition 2/3300/900/iterations:1         487 ms          234 ms            1
DTW - Step-size-condition 2/3500/900/iterations:1         513 ms          328 ms            1
DTW - Step-size-condition 2/3700/900/iterations:1         546 ms          281 ms            1
DTW - Step-size-condition 2/3900/900/iterations:1         580 ms          328 ms            1
DTW - Step-size-condition 2/4100/900/iterations:1         602 ms          281 ms            1
DTW - Step-size-condition 2/4300/900/iterations:1         632 ms          312 ms            1
DTW - Step-size-condition 2/4500/900/iterations:1         677 ms          438 ms            1
DTW - Step-size-condition 2/4700/900/iterations:1         696 ms          453 ms            1
DTW - Step-size-condition 2/4900/900/iterations:1         723 ms          484 ms            1
DTW - Step-size-condition 2/100/1100/iterations:1        17.6 ms         15.6 ms            1
DTW - Step-size-condition 2/300/1100/iterations:1        58.8 ms         31.2 ms            1
DTW - Step-size-condition 2/500/1100/iterations:1        90.8 ms         78.1 ms            1
DTW - Step-size-condition 2/700/1100/iterations:1         127 ms         93.8 ms            1
DTW - Step-size-condition 2/900/1100/iterations:1         162 ms         78.1 ms            1
DTW - Step-size-condition 2/1100/1100/iterations:1        200 ms         93.8 ms            1
DTW - Step-size-condition 2/1300/1100/iterations:1        235 ms          172 ms            1
DTW - Step-size-condition 2/1500/1100/iterations:1        271 ms          172 ms            1
DTW - Step-size-condition 2/1700/1100/iterations:1        309 ms          141 ms            1
DTW - Step-size-condition 2/1900/1100/iterations:1        343 ms          188 ms            1
DTW - Step-size-condition 2/2100/1100/iterations:1        380 ms          312 ms            1
DTW - Step-size-condition 2/2300/1100/iterations:1        420 ms          188 ms            1
DTW - Step-size-condition 2/2500/1100/iterations:1        450 ms          266 ms            1
DTW - Step-size-condition 2/2700/1100/iterations:1        488 ms          234 ms            1
DTW - Step-size-condition 2/2900/1100/iterations:1        524 ms          359 ms            1
DTW - Step-size-condition 2/3100/1100/iterations:1        560 ms          203 ms            1
DTW - Step-size-condition 2/3300/1100/iterations:1        594 ms          375 ms            1
DTW - Step-size-condition 2/3500/1100/iterations:1        641 ms          297 ms            1
DTW - Step-size-condition 2/3700/1100/iterations:1        668 ms          344 ms            1
DTW - Step-size-condition 2/3900/1100/iterations:1        702 ms          281 ms            1
DTW - Step-size-condition 2/4100/1100/iterations:1        743 ms          344 ms            1
DTW - Step-size-condition 2/4300/1100/iterations:1        777 ms          375 ms            1
DTW - Step-size-condition 2/4500/1100/iterations:1        811 ms          391 ms            1
DTW - Step-size-condition 2/4700/1100/iterations:1        846 ms          500 ms            1
DTW - Step-size-condition 2/4900/1100/iterations:1        886 ms          391 ms            1
DTW - Step-size-condition 2/100/1300/iterations:1        21.1 ms         15.6 ms            1
DTW - Step-size-condition 2/300/1300/iterations:1        67.4 ms         15.6 ms            1
DTW - Step-size-condition 2/500/1300/iterations:1         109 ms         93.8 ms            1
DTW - Step-size-condition 2/700/1300/iterations:1         149 ms         78.1 ms            1
DTW - Step-size-condition 2/900/1300/iterations:1         192 ms         78.1 ms            1
DTW - Step-size-condition 2/1100/1300/iterations:1        235 ms         93.8 ms            1
DTW - Step-size-condition 2/1300/1300/iterations:1        281 ms          125 ms            1
DTW - Step-size-condition 2/1500/1300/iterations:1        329 ms          156 ms            1
DTW - Step-size-condition 2/1700/1300/iterations:1        363 ms          156 ms            1
DTW - Step-size-condition 2/1900/1300/iterations:1        409 ms          250 ms            1
DTW - Step-size-condition 2/2100/1300/iterations:1        452 ms          234 ms            1
DTW - Step-size-condition 2/2300/1300/iterations:1        494 ms          156 ms            1
DTW - Step-size-condition 2/2500/1300/iterations:1        537 ms          234 ms            1
DTW - Step-size-condition 2/2700/1300/iterations:1        578 ms          266 ms            1
DTW - Step-size-condition 2/2900/1300/iterations:1        621 ms          375 ms            1
DTW - Step-size-condition 2/3100/1300/iterations:1        663 ms          344 ms            1
DTW - Step-size-condition 2/3300/1300/iterations:1        708 ms          500 ms            1
DTW - Step-size-condition 2/3500/1300/iterations:1        756 ms          531 ms            1
DTW - Step-size-condition 2/3700/1300/iterations:1        793 ms          484 ms            1
DTW - Step-size-condition 2/3900/1300/iterations:1        837 ms          484 ms            1
DTW - Step-size-condition 2/4100/1300/iterations:1        888 ms          625 ms            1
DTW - Step-size-condition 2/4300/1300/iterations:1        946 ms          594 ms            1
DTW - Step-size-condition 2/4500/1300/iterations:1        973 ms          328 ms            1
DTW - Step-size-condition 2/4700/1300/iterations:1       1007 ms          500 ms            1
DTW - Step-size-condition 2/4900/1300/iterations:1       1052 ms          547 ms            1
DTW - Step-size-condition 2/100/1500/iterations:1        24.2 ms        0.000 ms            1
DTW - Step-size-condition 2/300/1500/iterations:1        74.0 ms         15.6 ms            1
DTW - Step-size-condition 2/500/1500/iterations:1         125 ms         93.8 ms            1
DTW - Step-size-condition 2/700/1500/iterations:1         173 ms         78.1 ms            1
DTW - Step-size-condition 2/900/1500/iterations:1         222 ms          141 ms            1
DTW - Step-size-condition 2/1100/1500/iterations:1        274 ms          156 ms            1
DTW - Step-size-condition 2/1300/1500/iterations:1        322 ms          188 ms            1
DTW - Step-size-condition 2/1500/1500/iterations:1        375 ms          141 ms            1
DTW - Step-size-condition 2/1700/1500/iterations:1        420 ms          156 ms            1
DTW - Step-size-condition 2/1900/1500/iterations:1        468 ms          172 ms            1
DTW - Step-size-condition 2/2100/1500/iterations:1        524 ms          281 ms            1
DTW - Step-size-condition 2/2300/1500/iterations:1        569 ms          297 ms            1
DTW - Step-size-condition 2/2500/1500/iterations:1        618 ms          312 ms            1
DTW - Step-size-condition 2/2700/1500/iterations:1        667 ms          312 ms            1
DTW - Step-size-condition 2/2900/1500/iterations:1        717 ms          406 ms            1
DTW - Step-size-condition 2/3100/1500/iterations:1        766 ms          391 ms            1
DTW - Step-size-condition 2/3300/1500/iterations:1        825 ms          391 ms            1
DTW - Step-size-condition 2/3500/1500/iterations:1        875 ms          453 ms            1
DTW - Step-size-condition 2/3700/1500/iterations:1        918 ms          344 ms            1
DTW - Step-size-condition 2/3900/1500/iterations:1        978 ms          625 ms            1
DTW - Step-size-condition 2/4100/1500/iterations:1       1024 ms          438 ms            1
DTW - Step-size-condition 2/4300/1500/iterations:1       1071 ms          641 ms            1
DTW - Step-size-condition 2/4500/1500/iterations:1       1118 ms          703 ms            1
DTW - Step-size-condition 2/4700/1500/iterations:1       1164 ms          656 ms            1
DTW - Step-size-condition 2/4900/1500/iterations:1       1217 ms          906 ms            1
DTW - Step-size-condition 2/100/1700/iterations:1        27.7 ms         15.6 ms            1
DTW - Step-size-condition 2/300/1700/iterations:1        86.3 ms         78.1 ms            1
DTW - Step-size-condition 2/500/1700/iterations:1         140 ms         78.1 ms            1
DTW - Step-size-condition 2/700/1700/iterations:1         195 ms          125 ms            1
DTW - Step-size-condition 2/900/1700/iterations:1         253 ms          109 ms            1
DTW - Step-size-condition 2/1100/1700/iterations:1        309 ms          141 ms            1
DTW - Step-size-condition 2/1300/1700/iterations:1        365 ms          234 ms            1
DTW - Step-size-condition 2/1500/1700/iterations:1        424 ms          172 ms            1
DTW - Step-size-condition 2/1700/1700/iterations:1        477 ms          172 ms            1
DTW - Step-size-condition 2/1900/1700/iterations:1        533 ms          234 ms            1
DTW - Step-size-condition 2/2100/1700/iterations:1        592 ms          281 ms            1
DTW - Step-size-condition 2/2300/1700/iterations:1        645 ms          312 ms            1
DTW - Step-size-condition 2/2500/1700/iterations:1        702 ms          312 ms            1
DTW - Step-size-condition 2/2700/1700/iterations:1        758 ms          297 ms            1
DTW - Step-size-condition 2/2900/1700/iterations:1        814 ms          422 ms            1
DTW - Step-size-condition 2/3100/1700/iterations:1        873 ms          484 ms            1
DTW - Step-size-condition 2/3300/1700/iterations:1        926 ms          562 ms            1
DTW - Step-size-condition 2/3500/1700/iterations:1        986 ms          516 ms            1
DTW - Step-size-condition 2/3700/1700/iterations:1       1042 ms          609 ms            1
DTW - Step-size-condition 2/3900/1700/iterations:1       1095 ms          594 ms            1
DTW - Step-size-condition 2/4100/1700/iterations:1       1157 ms          531 ms            1
DTW - Step-size-condition 2/4300/1700/iterations:1       1233 ms          656 ms            1
DTW - Step-size-condition 2/4500/1700/iterations:1       1270 ms          719 ms            1
DTW - Step-size-condition 2/4700/1700/iterations:1       1340 ms          828 ms            1
DTW - Step-size-condition 2/4900/1700/iterations:1       1379 ms          734 ms            1
DTW - Step-size-condition 2/100/1900/iterations:1        31.7 ms         31.2 ms            1
DTW - Step-size-condition 2/300/1900/iterations:1        95.0 ms         62.5 ms            1
DTW - Step-size-condition 2/500/1900/iterations:1         157 ms         62.5 ms            1
DTW - Step-size-condition 2/700/1900/iterations:1         220 ms          156 ms            1
DTW - Step-size-condition 2/900/1900/iterations:1         285 ms          172 ms            1
DTW - Step-size-condition 2/1100/1900/iterations:1        346 ms          188 ms            1
DTW - Step-size-condition 2/1300/1900/iterations:1        412 ms          312 ms            1
DTW - Step-size-condition 2/1500/1900/iterations:1        475 ms          250 ms            1
DTW - Step-size-condition 2/1700/1900/iterations:1        533 ms          312 ms            1
DTW - Step-size-condition 2/1900/1900/iterations:1        594 ms          328 ms            1
DTW - Step-size-condition 2/2100/1900/iterations:1        661 ms          406 ms            1
DTW - Step-size-condition 2/2300/1900/iterations:1        724 ms          375 ms            1
DTW - Step-size-condition 2/2500/1900/iterations:1        786 ms          422 ms            1
DTW - Step-size-condition 2/2700/1900/iterations:1        851 ms          406 ms            1
DTW - Step-size-condition 2/2900/1900/iterations:1        914 ms          438 ms            1
DTW - Step-size-condition 2/3100/1900/iterations:1        972 ms          406 ms            1
DTW - Step-size-condition 2/3300/1900/iterations:1       1047 ms          547 ms            1
DTW - Step-size-condition 2/3500/1900/iterations:1       1102 ms          594 ms            1
DTW - Step-size-condition 2/3700/1900/iterations:1       1164 ms          641 ms            1
DTW - Step-size-condition 2/3900/1900/iterations:1       1225 ms          578 ms            1
DTW - Step-size-condition 2/4100/1900/iterations:1       1292 ms          703 ms            1
DTW - Step-size-condition 2/4300/1900/iterations:1       1355 ms          672 ms            1
DTW - Step-size-condition 2/4500/1900/iterations:1       1424 ms          734 ms            1
DTW - Step-size-condition 2/4700/1900/iterations:1       1486 ms          875 ms            1
DTW - Step-size-condition 2/4900/1900/iterations:1       1551 ms          953 ms            1
DTW - Step-size-condition 2/100/2100/iterations:1        34.2 ms         31.2 ms            1
DTW - Step-size-condition 2/300/2100/iterations:1         106 ms         93.8 ms            1
DTW - Step-size-condition 2/500/2100/iterations:1         173 ms         62.5 ms            1
DTW - Step-size-condition 2/700/2100/iterations:1         244 ms          156 ms            1
DTW - Step-size-condition 2/900/2100/iterations:1         314 ms          188 ms            1
DTW - Step-size-condition 2/1100/2100/iterations:1        386 ms          297 ms            1
DTW - Step-size-condition 2/1300/2100/iterations:1        453 ms          250 ms            1
DTW - Step-size-condition 2/1500/2100/iterations:1        523 ms          219 ms            1
DTW - Step-size-condition 2/1700/2100/iterations:1        594 ms          250 ms            1
DTW - Step-size-condition 2/1900/2100/iterations:1        664 ms          281 ms            1
DTW - Step-size-condition 2/2100/2100/iterations:1        733 ms          375 ms            1
DTW - Step-size-condition 2/2300/2100/iterations:1        801 ms          453 ms            1
DTW - Step-size-condition 2/2500/2100/iterations:1        874 ms          391 ms            1
DTW - Step-size-condition 2/2700/2100/iterations:1        939 ms          453 ms            1
DTW - Step-size-condition 2/2900/2100/iterations:1       1014 ms          500 ms            1
DTW - Step-size-condition 2/3100/2100/iterations:1       1076 ms          625 ms            1
DTW - Step-size-condition 2/3300/2100/iterations:1       1159 ms          562 ms            1
DTW - Step-size-condition 2/3500/2100/iterations:1       1223 ms          578 ms            1
DTW - Step-size-condition 2/3700/2100/iterations:1       1290 ms          672 ms            1
DTW - Step-size-condition 2/3900/2100/iterations:1       1362 ms          797 ms            1
DTW - Step-size-condition 2/4100/2100/iterations:1       1436 ms          688 ms            1
DTW - Step-size-condition 2/4300/2100/iterations:1       1503 ms          844 ms            1
DTW - Step-size-condition 2/4500/2100/iterations:1       1569 ms          938 ms            1
DTW - Step-size-condition 2/4700/2100/iterations:1       1657 ms          938 ms            1
DTW - Step-size-condition 2/4900/2100/iterations:1       1708 ms         1078 ms            1
DTW - Step-size-condition 2/100/2300/iterations:1        37.7 ms         31.2 ms            1
DTW - Step-size-condition 2/300/2300/iterations:1         115 ms         93.8 ms            1
DTW - Step-size-condition 2/500/2300/iterations:1         189 ms          125 ms            1
DTW - Step-size-condition 2/700/2300/iterations:1         268 ms          156 ms            1
DTW - Step-size-condition 2/900/2300/iterations:1         346 ms          156 ms            1
DTW - Step-size-condition 2/1100/2300/iterations:1        420 ms          172 ms            1
DTW - Step-size-condition 2/1300/2300/iterations:1        499 ms          234 ms            1
DTW - Step-size-condition 2/1500/2300/iterations:1        576 ms          359 ms            1
DTW - Step-size-condition 2/1700/2300/iterations:1        649 ms          344 ms            1
DTW - Step-size-condition 2/1900/2300/iterations:1        724 ms          312 ms            1
DTW - Step-size-condition 2/2100/2300/iterations:1        800 ms          406 ms            1
DTW - Step-size-condition 2/2300/2300/iterations:1        881 ms          469 ms            1
DTW - Step-size-condition 2/2500/2300/iterations:1        955 ms          438 ms            1
DTW - Step-size-condition 2/2700/2300/iterations:1       1034 ms          609 ms            1
DTW - Step-size-condition 2/2900/2300/iterations:1       1110 ms          516 ms            1
DTW - Step-size-condition 2/3100/2300/iterations:1       1189 ms          594 ms            1
DTW - Step-size-condition 2/3300/2300/iterations:1       1259 ms          703 ms            1
DTW - Step-size-condition 2/3500/2300/iterations:1       1346 ms          578 ms            1
DTW - Step-size-condition 2/3700/2300/iterations:1       1421 ms          875 ms            1
DTW - Step-size-condition 2/3900/2300/iterations:1       1489 ms          938 ms            1
DTW - Step-size-condition 2/4100/2300/iterations:1       1572 ms         1016 ms            1
DTW - Step-size-condition 2/4300/2300/iterations:1       1643 ms          953 ms            1
DTW - Step-size-condition 2/4500/2300/iterations:1       1724 ms          672 ms            1
DTW - Step-size-condition 2/4700/2300/iterations:1       1794 ms          906 ms            1
DTW - Step-size-condition 2/4900/2300/iterations:1       1892 ms          969 ms            1
DTW - Step-size-condition 2/100/2500/iterations:1        40.6 ms        0.000 ms            1
DTW - Step-size-condition 2/300/2500/iterations:1         123 ms         93.8 ms            1
DTW - Step-size-condition 2/500/2500/iterations:1         209 ms          156 ms            1
DTW - Step-size-condition 2/700/2500/iterations:1         291 ms          141 ms            1
DTW - Step-size-condition 2/900/2500/iterations:1         380 ms          188 ms            1
DTW - Step-size-condition 2/1100/2500/iterations:1        455 ms          234 ms            1
DTW - Step-size-condition 2/1300/2500/iterations:1        538 ms          312 ms            1
DTW - Step-size-condition 2/1500/2500/iterations:1        623 ms          359 ms            1
DTW - Step-size-condition 2/1700/2500/iterations:1        711 ms          391 ms            1
DTW - Step-size-condition 2/1900/2500/iterations:1        790 ms          438 ms            1
DTW - Step-size-condition 2/2100/2500/iterations:1        880 ms          406 ms            1
DTW - Step-size-condition 2/2300/2500/iterations:1        962 ms          422 ms            1
DTW - Step-size-condition 2/2500/2500/iterations:1       1040 ms          609 ms            1
DTW - Step-size-condition 2/2700/2500/iterations:1       1123 ms          422 ms            1
DTW - Step-size-condition 2/2900/2500/iterations:1       1209 ms          797 ms            1
DTW - Step-size-condition 2/3100/2500/iterations:1       1289 ms          719 ms            1
DTW - Step-size-condition 2/3300/2500/iterations:1       1374 ms          719 ms            1
DTW - Step-size-condition 2/3500/2500/iterations:1       1458 ms          969 ms            1
DTW - Step-size-condition 2/3700/2500/iterations:1       1533 ms          719 ms            1
DTW - Step-size-condition 2/3900/2500/iterations:1       1618 ms          781 ms            1
DTW - Step-size-condition 2/4100/2500/iterations:1       1706 ms          859 ms            1
DTW - Step-size-condition 2/4300/2500/iterations:1       1808 ms          984 ms            1
DTW - Step-size-condition 2/4500/2500/iterations:1       1873 ms         1062 ms            1
DTW - Step-size-condition 2/4700/2500/iterations:1       1957 ms         1016 ms            1
DTW - Step-size-condition 2/4900/2500/iterations:1       2039 ms          922 ms            1
DTW - Step-size-condition 2/100/2700/iterations:1        44.9 ms        0.000 ms            1
DTW - Step-size-condition 2/300/2700/iterations:1         135 ms         93.8 ms            1
DTW - Step-size-condition 2/500/2700/iterations:1         230 ms          156 ms            1
DTW - Step-size-condition 2/700/2700/iterations:1         315 ms          141 ms            1
DTW - Step-size-condition 2/900/2700/iterations:1         413 ms          266 ms            1
DTW - Step-size-condition 2/1100/2700/iterations:1        492 ms          281 ms            1
DTW - Step-size-condition 2/1300/2700/iterations:1        587 ms          406 ms            1
DTW - Step-size-condition 2/1500/2700/iterations:1        673 ms          453 ms            1
DTW - Step-size-condition 2/1700/2700/iterations:1        763 ms          500 ms            1
DTW - Step-size-condition 2/1900/2700/iterations:1        857 ms          578 ms            1
DTW - Step-size-condition 2/2100/2700/iterations:1        946 ms          672 ms            1
DTW - Step-size-condition 2/2300/2700/iterations:1       1038 ms          688 ms            1
DTW - Step-size-condition 2/2500/2700/iterations:1       1120 ms          484 ms            1
DTW - Step-size-condition 2/2700/2700/iterations:1       1219 ms          609 ms            1
DTW - Step-size-condition 2/2900/2700/iterations:1       1305 ms          469 ms            1
DTW - Step-size-condition 2/3100/2700/iterations:1       1396 ms          766 ms            1
DTW - Step-size-condition 2/3300/2700/iterations:1       1482 ms          641 ms            1
DTW - Step-size-condition 2/3500/2700/iterations:1       1571 ms          812 ms            1
DTW - Step-size-condition 2/3700/2700/iterations:1       1656 ms          766 ms            1
DTW - Step-size-condition 2/3900/2700/iterations:1       1757 ms          859 ms            1
DTW - Step-size-condition 2/4100/2700/iterations:1       1847 ms          953 ms            1
DTW - Step-size-condition 2/4300/2700/iterations:1       1937 ms         1203 ms            1
DTW - Step-size-condition 2/4500/2700/iterations:1       2022 ms         1375 ms            1
DTW - Step-size-condition 2/4700/2700/iterations:1       2119 ms         1250 ms            1
DTW - Step-size-condition 2/4900/2700/iterations:1       2198 ms          984 ms            1
DTW - Step-size-condition 2/100/2900/iterations:1        47.5 ms        0.000 ms            1
DTW - Step-size-condition 2/300/2900/iterations:1         143 ms         78.1 ms            1
DTW - Step-size-condition 2/500/2900/iterations:1         255 ms         93.8 ms            1
DTW - Step-size-condition 2/700/2900/iterations:1         334 ms         93.8 ms            1
DTW - Step-size-condition 2/900/2900/iterations:1         436 ms          156 ms            1
DTW - Step-size-condition 2/1100/2900/iterations:1        535 ms          188 ms            1
DTW - Step-size-condition 2/1300/2900/iterations:1        626 ms          328 ms            1
DTW - Step-size-condition 2/1500/2900/iterations:1        725 ms          359 ms            1
DTW - Step-size-condition 2/1700/2900/iterations:1        820 ms          359 ms            1
DTW - Step-size-condition 2/1900/2900/iterations:1        917 ms          453 ms            1
DTW - Step-size-condition 2/2100/2900/iterations:1       1014 ms          516 ms            1
DTW - Step-size-condition 2/2300/2900/iterations:1       1108 ms          719 ms            1
DTW - Step-size-condition 2/2500/2900/iterations:1       1207 ms          609 ms            1
DTW - Step-size-condition 2/2700/2900/iterations:1       1311 ms          641 ms            1
DTW - Step-size-condition 2/2900/2900/iterations:1       1401 ms          641 ms            1
DTW - Step-size-condition 2/3100/2900/iterations:1       1495 ms          797 ms            1
DTW - Step-size-condition 2/3300/2900/iterations:1       1600 ms          938 ms            1
DTW - Step-size-condition 2/3500/2900/iterations:1       1690 ms          906 ms            1
DTW - Step-size-condition 2/3700/2900/iterations:1       1797 ms          781 ms            1
DTW - Step-size-condition 2/3900/2900/iterations:1       1883 ms          875 ms            1
DTW - Step-size-condition 2/4100/2900/iterations:1       1984 ms          766 ms            1
DTW - Step-size-condition 2/4300/2900/iterations:1       2074 ms          969 ms            1
DTW - Step-size-condition 2/4500/2900/iterations:1       2167 ms         1062 ms            1
DTW - Step-size-condition 2/4700/2900/iterations:1       2286 ms         1125 ms            1
DTW - Step-size-condition 2/4900/2900/iterations:1       2368 ms         1109 ms            1
DTW - Step-size-condition 2/100/3100/iterations:1        50.1 ms         46.9 ms            1
DTW - Step-size-condition 2/300/3100/iterations:1         154 ms         93.8 ms            1
DTW - Step-size-condition 2/500/3100/iterations:1         265 ms          172 ms            1
DTW - Step-size-condition 2/700/3100/iterations:1         360 ms          156 ms            1
DTW - Step-size-condition 2/900/3100/iterations:1         463 ms          266 ms            1
DTW - Step-size-condition 2/1100/3100/iterations:1        566 ms          281 ms            1
DTW - Step-size-condition 2/1300/3100/iterations:1        678 ms          469 ms            1
DTW - Step-size-condition 2/1500/3100/iterations:1        776 ms          547 ms            1
DTW - Step-size-condition 2/1700/3100/iterations:1        877 ms          562 ms            1
DTW - Step-size-condition 2/1900/3100/iterations:1        984 ms          531 ms            1
DTW - Step-size-condition 2/2100/3100/iterations:1       1089 ms          531 ms            1
DTW - Step-size-condition 2/2300/3100/iterations:1       1184 ms          516 ms            1
DTW - Step-size-condition 2/2500/3100/iterations:1       1290 ms          609 ms            1
DTW - Step-size-condition 2/2700/3100/iterations:1       1390 ms          609 ms            1
DTW - Step-size-condition 2/2900/3100/iterations:1       1498 ms          797 ms            1
DTW - Step-size-condition 2/3100/3100/iterations:1       1596 ms          719 ms            1
DTW - Step-size-condition 2/3300/3100/iterations:1       1710 ms          938 ms            1
DTW - Step-size-condition 2/3500/3100/iterations:1       1806 ms          953 ms            1
DTW - Step-size-condition 2/3700/3100/iterations:1       1909 ms         1156 ms            1
DTW - Step-size-condition 2/3900/3100/iterations:1       2017 ms         1156 ms            1
DTW - Step-size-condition 2/4100/3100/iterations:1       2113 ms         1406 ms            1
DTW - Step-size-condition 2/4300/3100/iterations:1       2235 ms         1297 ms            1
DTW - Step-size-condition 2/4500/3100/iterations:1       2318 ms          938 ms            1
DTW - Step-size-condition 2/4700/3100/iterations:1       2417 ms         1219 ms            1
DTW - Step-size-condition 2/4900/3100/iterations:1       2531 ms         1422 ms            1
DTW - Step-size-condition 2/100/3300/iterations:1        53.5 ms         46.9 ms            1
DTW - Step-size-condition 2/300/3300/iterations:1         167 ms         78.1 ms            1
DTW - Step-size-condition 2/500/3300/iterations:1         271 ms          141 ms            1
DTW - Step-size-condition 2/700/3300/iterations:1         381 ms          234 ms            1
